filename,width,height,class,xmin,ymin,xmax,ymax
IMG_099963_jpg.rf.168cd7dc22394f3fe2c65c905ff2e32a.jpg,224,224,Dog-ringworm,46,57,223,212
IMG_1024ty_jpg.rf.19b5fd88720ca59833871c5ec711427e.jpg,224,224,Dog-ringworm,13,81,224,222
inprbf02960-fig-0001-m_jpg.rf.0f5e386e067ec4272a13a54bcf1e63d6.jpg,224,224,Dog-ringworm,35,33,159,173
Ringworm-on-the-bellyq_jpg.rf.16cf706487eb0f2cbebb33567c84efce.jpg,224,224,Dog-ringworm,83,31,221,151
IMG_1283_JPG.rf.271869be8e457531779b86996fd756da.jpg,224,224,Dog-ringworm,11,11,223,184
IMG_1025q_jpg.rf.01a86f71d48bddbd939facec93d6b91f.jpg,224,224,Dog-ringworm,77,0,223,223
IMG_1306_JPG.rf.0b16de29c40f2bc3022e64f3cfecfbf0.jpg,224,224,Dog-ringworm,20,56,206,198
IMG_1362--21-_JPG.rf.4655251e77f4939c8783b53f7053ce6f.jpg,224,224,Dog-ringworm,19,70,157,214
IMG_0999684_jpg.rf.4734cb1d52ad4828737cdc1de802be94.jpg,224,224,Dog-ringworm,76,50,193,208
IMG_1328_JPG.rf.29cf6e6e8e5faf78c44cec86fabe3b5b.jpg,224,224,Dog-ringworm,34,11,223,178
IMG_100632_jpg.rf.391f53b8dc222eb378a7e4e7bf8e2ea2.jpg,224,224,Dog-ringworm,3,27,213,221
dog-with-ringworm-on-his-face_jpg.rf.1e0b8ca6bae62343aaaa4af907d926fa.jpg,224,224,Dog-ringworm,34,52,191,223
IMG_1348--7-_JPG.rf.023b146a997905d21cfc4e07ff0e978e.jpg,224,224,Dog-ringworm,5,54,205,201
IMG_1312_JPG.rf.2540cd5eeefa12a88519f8961b64b997.jpg,224,224,Dog-ringworm,0,62,223,194
IMG_1334_JPG.rf.54b488a89ee880f3912179eefd2e6093.jpg,224,224,Dog-ringworm,2,29,210,223
IMG_1001_JPG.rf.326186646013007d3104f48a869058a5.jpg,224,224,Dog-ringworm,5,23,206,204
